"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin",0.674183162077309,0.656430574923329,1,5,0,105
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin",0.674183162077309,0.661134661603773,1,5,0,105
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin",0.674183162077309,0.647556905416761,1,5,0,105
FALSE,FALSE,FALSE,0,0,0.050849018051122,"david goffin","andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray",0.530283297706273,0.53699938751708,0,105,1,5
FALSE,FALSE,TRUE,0,0,0.050849018051122,"david goffin","andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray",0.530283297706273,0.532943617115528,0,105,1,5
FALSE,TRUE,FALSE,0,0,0.050849018051122,"david goffin","andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray",0.530283297706273,0.525574276459597,0,105,1,5
FALSE,FALSE,FALSE,0,1,0.050849018051122,"david goffin","andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray",0.530283297706273,0.527360172822789,0,105,1,5
FALSE,FALSE,TRUE,0,1,0.050849018051122,"david goffin","andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray",0.530283297706273,0.523294841715806,0,105,1,5
FALSE,FALSE,FALSE,1,0,0.050849018051122,"david goffin","andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray",0.530283297706273,0.545404286440657,0,105,1,5
FALSE,FALSE,TRUE,1,0,0.050849018051122,"david goffin","andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray",0.530283297706273,0.541359334629949,0,105,1,5
FALSE,TRUE,FALSE,0,1,0.050849018051122,"david goffin","andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray",0.530283297706273,0.515911837684478,0,105,1,5
FALSE,TRUE,FALSE,1,0,0.050849018051122,"david goffin","andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray",0.530283297706273,0.534006674562237,0,105,1,5
TRUE,FALSE,FALSE,0,0,0.050849018051122,"david goffin","andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray",0.530283297706273,0.532441038970281,0,105,1,5
TRUE,FALSE,FALSE,1,0,0.050849018051122,"david goffin","andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray",0.530283297706273,0.540857832196985,0,105,1,5
TRUE,FALSE,FALSE,0,1,0.050849018051122,"david goffin","andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray",0.530283297706273,0.522791757320246,0,105,1,5
TRUE,TRUE,FALSE,0,0,0.050849018051122,"david goffin","andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray",0.530283297706273,0.52100382585286,0,105,1,5
TRUE,TRUE,FALSE,0,1,0.050849018051122,"david goffin","andy murray","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 david goffin","Gentlemen'sWimbledonSingles.:Andy Murray:David Goffin:2014 andy murray",0.530283297706273,0.511335322869142,0,105,1,5
FALSE,FALSE,FALSE,0,0,0.050849018051122,"ante pavic","alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla",0.594318684896719,0.597004133001377,1,163,0,55
FALSE,FALSE,TRUE,0,0,0.050849018051122,"ante pavic","alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla",0.594318684896719,0.593207552934974,1,163,0,55
FALSE,TRUE,FALSE,0,0,0.050849018051122,"ante pavic","alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla",0.594318684896719,0.585362502995484,1,163,0,55
FALSE,FALSE,FALSE,0,1,0.050849018051122,"ante pavic","alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla",0.594318684896719,0.585691003221648,1,163,0,55
FALSE,FALSE,TRUE,0,1,0.050849018051122,"ante pavic","alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla",0.594318684896719,0.581862387949475,1,163,0,55
FALSE,FALSE,FALSE,1,0,0.050849018051122,"ante pavic","alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla",0.594318684896719,0.605276586428393,1,163,0,55
FALSE,FALSE,TRUE,1,0,0.050849018051122,"ante pavic","alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla",0.594318684896719,0.601505993478759,1,163,0,55
FALSE,TRUE,FALSE,0,1,0.050849018051122,"ante pavic","alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla",0.594318684896719,0.573955685983204,1,163,0,55
FALSE,TRUE,FALSE,1,0,0.050849018051122,"ante pavic","alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla",0.594318684896719,0.593711365269734,1,163,0,55
TRUE,FALSE,FALSE,0,0,0.050849018051122,"ante pavic","alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla",0.594318684896719,0.59108276388138,1,163,0,55
TRUE,FALSE,FALSE,1,0,0.050849018051122,"ante pavic","alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla",0.594318684896719,0.599395253673745,1,163,0,55
TRUE,FALSE,FALSE,0,1,0.050849018051122,"ante pavic","alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla",0.594318684896719,0.579720347679256,1,163,0,55
TRUE,TRUE,FALSE,0,0,0.050849018051122,"ante pavic","alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla",0.594318684896719,0.579391843442166,1,163,0,55
TRUE,TRUE,FALSE,0,1,0.050849018051122,"ante pavic","alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla",0.594318684896719,0.56794186744033,1,163,0,55
FALSE,FALSE,FALSE,0,0,0.050849018051122,"alejandro falla","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic",0.636157824140269,0.638898016219459,0,55,1,163
FALSE,FALSE,TRUE,0,0,0.050849018051122,"alejandro falla","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic",0.636157824140269,0.635179731692457,0,55,1,163
FALSE,TRUE,FALSE,0,0,0.050849018051122,"alejandro falla","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic",0.636157824140269,0.628602940570664,0,55,1,163
FALSE,FALSE,FALSE,0,1,0.050849018051122,"alejandro falla","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic",0.636157824140269,0.626953642974939,0,55,1,163
FALSE,FALSE,TRUE,0,1,0.050849018051122,"alejandro falla","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic",0.636157824140269,0.623185203549419,0,55,1,163
FALSE,FALSE,FALSE,1,0,0.050849018051122,"alejandro falla","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic",0.636157824140269,0.646549745139941,0,55,1,163
FALSE,FALSE,TRUE,1,0,0.050849018051122,"alejandro falla","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic",0.636157824140269,0.642866440443449,0,55,1,163
FALSE,TRUE,FALSE,0,1,0.050849018051122,"alejandro falla","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic",0.636157824140269,0.616522715450429,0,55,1,163
FALSE,TRUE,FALSE,1,0,0.050849018051122,"alejandro falla","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic",0.636157824140269,0.636348883993737,0,55,1,163
TRUE,FALSE,FALSE,0,0,0.050849018051122,"alejandro falla","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic",0.636157824140269,0.632788288888087,0,55,1,163
TRUE,FALSE,FALSE,1,0,0.050849018051122,"alejandro falla","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic",0.636157824140269,0.640497226475797,0,55,1,163
TRUE,FALSE,FALSE,0,1,0.050849018051122,"alejandro falla","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic",0.636157824140269,0.62076312330327,0,55,1,163
TRUE,TRUE,FALSE,0,0,0.050849018051122,"alejandro falla","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic",0.636157824140269,0.62242275460514,0,55,1,163
TRUE,TRUE,FALSE,0,1,0.050849018051122,"alejandro falla","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 alejandro falla","Gentlemen'sWimbledonSingles.:Ante Pavic:Alejandro Falla:2014 ante pavic",0.636157824140269,0.610267383493445,0,55,1,163
FALSE,FALSE,FALSE,0,0,0.050849018051122,"ante pavic","feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez",0.631014480856574,0.634997896906193,0,163,1,26
FALSE,FALSE,TRUE,0,0,0.050849018051122,"ante pavic","feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez",0.631014480856574,0.631500614525901,0,163,1,26
FALSE,TRUE,FALSE,0,0,0.050849018051122,"ante pavic","feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez",0.631014480856574,0.624224846911177,0,163,1,26
FALSE,FALSE,FALSE,0,1,0.050849018051122,"ante pavic","feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez",0.631014480856574,0.623963338265918,0,163,1,26
FALSE,FALSE,TRUE,0,1,0.050849018051122,"ante pavic","feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez",0.631014480856574,0.620423468492771,0,163,1,26
FALSE,FALSE,FALSE,1,0,0.050849018051122,"ante pavic","feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez",0.631014480856574,0.643427752343672,0,163,1,26
FALSE,FALSE,TRUE,1,0,0.050849018051122,"ante pavic","feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez",0.631014480856574,0.639965408313587,0,163,1,26
FALSE,TRUE,FALSE,0,1,0.050849018051122,"ante pavic","feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez",0.631014480856574,0.613062874831196,0,163,1,26
FALSE,TRUE,FALSE,1,0,0.050849018051122,"ante pavic","feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez",0.631014480856574,0.632759348574735,0,163,1,26
TRUE,FALSE,FALSE,0,0,0.050849018051122,"ante pavic","feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez",0.631014480856574,0.628663993837418,0,163,1,26
TRUE,FALSE,FALSE,1,0,0.050849018051122,"ante pavic","feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez",0.631014480856574,0.637155682117769,0,163,1,26
TRUE,FALSE,FALSE,0,1,0.050849018051122,"ante pavic","feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez",0.631014480856574,0.617553221604656,0,163,1,26
TRUE,TRUE,FALSE,0,0,0.050849018051122,"ante pavic","feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez",0.631014480856574,0.617818209431637,0,163,1,26
TRUE,TRUE,FALSE,0,1,0.050849018051122,"ante pavic","feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez",0.631014480856574,0.606585770034486,0,163,1,26
FALSE,FALSE,FALSE,0,0,0.050849018051122,"feliciano lopez","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic",0.706719626398925,0.706924452416896,1,26,0,163
FALSE,FALSE,TRUE,0,0,0.050849018051122,"feliciano lopez","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic",0.706719626398925,0.703708697380199,1,26,0,163
FALSE,TRUE,FALSE,0,0,0.050849018051122,"feliciano lopez","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic",0.706719626398925,0.700672517279664,1,26,0,163
FALSE,FALSE,FALSE,0,1,0.050849018051122,"feliciano lopez","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic",0.706719626398925,0.694493927676587,1,26,0,163
FALSE,FALSE,TRUE,0,1,0.050849018051122,"feliciano lopez","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic",0.706719626398925,0.691202414600519,1,26,0,163
FALSE,FALSE,FALSE,1,0,0.050849018051122,"feliciano lopez","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic",0.706719626398925,0.714112893208986,1,26,0,163
FALSE,FALSE,TRUE,1,0,0.050849018051122,"feliciano lopez","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic",0.706719626398925,0.710943803979679,1,26,0,163
FALSE,TRUE,FALSE,0,1,0.050849018051122,"feliciano lopez","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic",0.706719626398925,0.688084638089338,1,26,0,163
FALSE,TRUE,FALSE,1,0,0.050849018051122,"feliciano lopez","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic",0.706719626398925,0.707949457222398,1,26,0,163
TRUE,FALSE,FALSE,0,0,0.050849018051122,"feliciano lopez","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic",0.706719626398925,0.70349605633841,1,26,0,163
TRUE,FALSE,FALSE,1,0,0.050849018051122,"feliciano lopez","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic",0.706719626398925,0.710733962724222,1,26,0,163
TRUE,FALSE,FALSE,0,1,0.050849018051122,"feliciano lopez","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic",0.706719626398925,0.690980545824428,1,26,0,163
TRUE,TRUE,FALSE,0,0,0.050849018051122,"feliciano lopez","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic",0.706719626398925,0.697206314217934,1,26,0,163
TRUE,TRUE,FALSE,0,1,0.050849018051122,"feliciano lopez","ante pavic","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 feliciano lopez","Gentlemen'sWimbledonSingles.:Ante Pavic:Feliciano Lopez:2014 ante pavic",0.706719626398925,0.684535289951521,1,26,0,163
FALSE,FALSE,FALSE,0,0,0.050849018051122,"bernard tomic","evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy",0.665354642924779,0.666480746828807,1,86,0,114
FALSE,FALSE,TRUE,0,0,0.050849018051122,"bernard tomic","evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy",0.665354642924779,0.66360455773975,1,86,0,114
FALSE,TRUE,FALSE,0,0,0.050849018051122,"bernard tomic","evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy",0.665354642924779,0.658236285311379,1,86,0,114
FALSE,FALSE,FALSE,0,1,0.050849018051122,"bernard tomic","evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy",0.665354642924779,0.655227165565148,1,86,0,114
FALSE,FALSE,TRUE,0,1,0.050849018051122,"bernard tomic","evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy",0.665354642924779,0.652304435434977,1,86,0,114
FALSE,FALSE,FALSE,1,0,0.050849018051122,"bernard tomic","evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy",0.665354642924779,0.67476913634717,1,86,0,114
FALSE,FALSE,TRUE,1,0,0.050849018051122,"bernard tomic","evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy",0.665354642924779,0.671929456675874,1,86,0,114
FALSE,TRUE,FALSE,0,1,0.050849018051122,"bernard tomic","evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy",0.665354642924779,0.646851748492058,1,86,0,114
FALSE,TRUE,FALSE,1,0,0.050849018051122,"bernard tomic","evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy",0.665354642924779,0.666627711238225,1,86,0,114
TRUE,FALSE,FALSE,0,0,0.050849018051122,"bernard tomic","evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy",0.665354642924779,0.661355506400736,1,86,0,114
TRUE,FALSE,FALSE,1,0,0.050849018051122,"bernard tomic","evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy",0.665354642924779,0.669707645336949,1,86,0,114
TRUE,FALSE,FALSE,0,1,0.050849018051122,"bernard tomic","evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy",0.665354642924779,0.650020101269946,1,86,0,114
TRUE,TRUE,FALSE,0,0,0.050849018051122,"bernard tomic","evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy",0.665354642924779,0.653048984559845,1,86,0,114
TRUE,TRUE,FALSE,0,1,0.050849018051122,"bernard tomic","evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy",0.665354642924779,0.641586165605984,1,86,0,114
FALSE,FALSE,FALSE,0,0,0.050849018051122,"evgeny donskoy","bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic",0.638678158921628,0.641159828065024,0,114,1,86
FALSE,FALSE,TRUE,0,0,0.050849018051122,"evgeny donskoy","bernard tomic","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 evgeny donskoy","Gentlemen'sWimbledonSingles.:Bernard Tomic:Evgeny Donskoy:2014 bernard tomic",0.638678158921628,0.637933204013753,0,114,1,86
