"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
TRUE,FALSE,FALSE,0,1,0.050849018051122,"adrian mannarino","fabio fognini","Men'sUSOpen.:Fabio Fognini:Adrian Mannarino:2014 adrian mannarino","Men'sUSOpen.:Fabio Fognini:Adrian Mannarino:2014 fabio fognini",0.578160744861867,0.563276965293173,1,89,0,17
TRUE,TRUE,FALSE,0,0,0.050849018051122,"adrian mannarino","fabio fognini","Men'sUSOpen.:Fabio Fognini:Adrian Mannarino:2014 adrian mannarino","Men'sUSOpen.:Fabio Fognini:Adrian Mannarino:2014 fabio fognini",0.578160744861867,0.566244901312443,1,89,0,17
TRUE,TRUE,FALSE,0,1,0.050849018051122,"adrian mannarino","fabio fognini","Men'sUSOpen.:Fabio Fognini:Adrian Mannarino:2014 adrian mannarino","Men'sUSOpen.:Fabio Fognini:Adrian Mannarino:2014 fabio fognini",0.578160744861867,0.553889608813182,1,89,0,17
FALSE,FALSE,FALSE,0,0,0.050849018051122,"facundo bagnis","philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber",0.600762353499348,0.605094130430996,0,109,1,25
FALSE,FALSE,TRUE,0,0,0.050849018051122,"facundo bagnis","philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber",0.600762353499348,0.601841217734097,0,109,1,25
FALSE,TRUE,FALSE,0,0,0.050849018051122,"facundo bagnis","philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber",0.600762353499348,0.595511644757343,0,109,1,25
FALSE,FALSE,FALSE,0,1,0.050849018051122,"facundo bagnis","philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber",0.600762353499348,0.595584789048742,0,109,1,25
FALSE,FALSE,TRUE,0,1,0.050849018051122,"facundo bagnis","philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber",0.600762353499348,0.592305592342221,0,109,1,25
FALSE,FALSE,FALSE,1,0,0.050849018051122,"facundo bagnis","philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber",0.600762353499348,0.612293320948759,0,109,1,25
FALSE,FALSE,TRUE,1,0,0.050849018051122,"facundo bagnis","philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber",0.600762353499348,0.609061698733126,0,109,1,25
FALSE,TRUE,FALSE,0,1,0.050849018051122,"facundo bagnis","philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber",0.600762353499348,0.585929017020827,0,109,1,25
FALSE,TRUE,FALSE,1,0,0.050849018051122,"facundo bagnis","philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber",0.600762353499348,0.602771083842107,0,109,1,25
TRUE,FALSE,FALSE,0,0,0.050849018051122,"facundo bagnis","philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber",0.600762353499348,0.599159248005694,0,109,1,25
TRUE,FALSE,FALSE,1,0,0.050849018051122,"facundo bagnis","philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber",0.600762353499348,0.60639711942997,0,109,1,25
TRUE,FALSE,FALSE,0,1,0.050849018051122,"facundo bagnis","philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber",0.600762353499348,0.589602015108162,0,109,1,25
TRUE,TRUE,FALSE,0,0,0.050849018051122,"facundo bagnis","philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber",0.600762353499348,0.589530700727757,0,109,1,25
TRUE,TRUE,FALSE,0,1,0.050849018051122,"facundo bagnis","philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber",0.600762353499348,0.579904668203286,0,109,1,25
FALSE,FALSE,FALSE,0,0,0.050849018051122,"philipp kohlschreiber","facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis",0.684758355013466,0.684383435245514,1,25,0,109
FALSE,FALSE,TRUE,0,0,0.050849018051122,"philipp kohlschreiber","facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis",0.684758355013466,0.681922806622484,1,25,0,109
FALSE,TRUE,FALSE,0,0,0.050849018051122,"philipp kohlschreiber","facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis",0.684758355013466,0.676639909501613,1,25,0,109
FALSE,FALSE,FALSE,0,1,0.050849018051122,"philipp kohlschreiber","facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis",0.684758355013466,0.673467205043622,1,25,0,109
FALSE,FALSE,TRUE,0,1,0.050849018051122,"philipp kohlschreiber","facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis",0.684758355013466,0.670962446281581,1,25,0,109
FALSE,FALSE,FALSE,1,0,0.050849018051122,"philipp kohlschreiber","facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis",0.684758355013466,0.692064819846237,1,25,0,109
FALSE,FALSE,TRUE,1,0,0.050849018051122,"philipp kohlschreiber","facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis",0.684758355013466,0.689637029046755,1,25,0,109
FALSE,TRUE,FALSE,0,1,0.050849018051122,"philipp kohlschreiber","facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis",0.684758355013466,0.665587077688393,1,25,0,109
FALSE,TRUE,FALSE,1,0,0.050849018051122,"philipp kohlschreiber","facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis",0.684758355013466,0.684423240499412,1,25,0,109
TRUE,FALSE,FALSE,0,0,0.050849018051122,"philipp kohlschreiber","facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis",0.684758355013466,0.680919618336263,1,25,0,109
TRUE,FALSE,FALSE,1,0,0.050849018051122,"philipp kohlschreiber","facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis",0.684758355013466,0.688647391788052,1,25,0,109
TRUE,FALSE,FALSE,0,1,0.050849018051122,"philipp kohlschreiber","facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis",0.684758355013466,0.669941859927418,1,25,0,109
TRUE,TRUE,FALSE,0,0,0.050849018051122,"philipp kohlschreiber","facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis",0.684758355013466,0.673132865202137,1,25,0,109
TRUE,TRUE,FALSE,0,1,0.050849018051122,"philipp kohlschreiber","facundo bagnis","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 philipp kohlschreiber","Men'sUSOpen.:Facundo Bagnis:Philipp Kohlschreiber:2014 facundo bagnis",0.684758355013466,0.662020454053305,1,25,0,109
FALSE,FALSE,FALSE,0,0,0.050849018051122,"federico delbonis","gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon",0.607165178562369,0.611793346246144,0,66,1,31
FALSE,FALSE,TRUE,0,0,0.050849018051122,"federico delbonis","gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon",0.607165178562369,0.608521397414551,0,66,1,31
FALSE,TRUE,FALSE,0,0,0.050849018051122,"federico delbonis","gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon",0.607165178562369,0.602696432320352,0,66,1,31
FALSE,FALSE,FALSE,0,1,0.050849018051122,"federico delbonis","gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon",0.607165178562369,0.596734441873283,0,66,1,31
FALSE,FALSE,TRUE,0,1,0.050849018051122,"federico delbonis","gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon",0.607165178562369,0.593421065196844,0,66,1,31
FALSE,FALSE,FALSE,1,0,0.050849018051122,"federico delbonis","gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon",0.607165178562369,0.619764284301928,0,66,1,31
FALSE,FALSE,TRUE,1,0,0.050849018051122,"federico delbonis","gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon",0.607165178562369,0.616517405026181,0,66,1,31
FALSE,TRUE,FALSE,0,1,0.050849018051122,"federico delbonis","gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon",0.607165178562369,0.587522780499797,0,66,1,31
FALSE,TRUE,FALSE,1,0,0.050849018051122,"federico delbonis","gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon",0.607165178562369,0.610735290977135,0,66,1,31
TRUE,FALSE,FALSE,0,0,0.050849018051122,"federico delbonis","gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon",0.607165178562369,0.607823636514545,0,66,1,31
TRUE,FALSE,FALSE,1,0,0.050849018051122,"federico delbonis","gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon",0.607165178562369,0.615824812713188,0,66,1,31
TRUE,FALSE,FALSE,0,1,0.050849018051122,"federico delbonis","gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon",0.607165178562369,0.59271155485687,0,66,1,31
TRUE,TRUE,FALSE,0,0,0.050849018051122,"federico delbonis","gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon",0.607165178562369,0.598694900715875,0,66,1,31
TRUE,TRUE,FALSE,0,1,0.050849018051122,"federico delbonis","gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon",0.607165178562369,0.583472522915383,0,66,1,31
FALSE,FALSE,FALSE,0,0,0.050849018051122,"gilles simon","federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis",0.635705813693942,0.636808437541897,1,31,0,66
FALSE,FALSE,TRUE,0,0,0.050849018051122,"gilles simon","federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis",0.635705813693942,0.634567193377708,1,31,0,66
FALSE,TRUE,FALSE,0,0,0.050849018051122,"gilles simon","federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis",0.635705813693942,0.629926521478656,1,31,0,66
FALSE,FALSE,FALSE,0,1,0.050849018051122,"gilles simon","federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis",0.635705813693942,0.624102976321237,1,31,0,66
FALSE,FALSE,TRUE,0,1,0.050849018051122,"gilles simon","federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis",0.635705813693942,0.621829474797801,1,31,0,66
FALSE,FALSE,FALSE,1,0,0.050849018051122,"gilles simon","federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis",0.635705813693942,0.645333245110538,1,31,0,66
FALSE,FALSE,TRUE,1,0,0.050849018051122,"gilles simon","federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis",0.635705813693942,0.643115580534835,1,31,0,66
FALSE,TRUE,FALSE,0,1,0.050849018051122,"gilles simon","federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis",0.635705813693942,0.617124215747805,1,31,0,66
FALSE,TRUE,FALSE,1,0,0.050849018051122,"gilles simon","federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis",0.635705813693942,0.638522397438684,1,31,0,66
TRUE,FALSE,FALSE,0,0,0.050849018051122,"gilles simon","federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis",0.635705813693942,0.632847973714917,1,31,0,66
TRUE,FALSE,FALSE,1,0,0.050849018051122,"gilles simon","federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis",0.635705813693942,0.641413882500833,1,31,0,66
TRUE,FALSE,FALSE,0,1,0.050849018051122,"gilles simon","federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis",0.635705813693942,0.620086086121357,1,31,0,66
TRUE,TRUE,FALSE,0,0,0.050849018051122,"gilles simon","federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis",0.635705813693942,0.625936849604862,1,31,0,66
TRUE,TRUE,FALSE,0,1,0.050849018051122,"gilles simon","federico delbonis","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 gilles simon","Men'sUSOpen.:Federico Delbonis:Gilles Simon:2014 federico delbonis",0.635705813693942,0.613080743382857,1,31,0,66
FALSE,FALSE,FALSE,0,0,0.050849018051122,"feliciano lopez","tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito",0.69559040680257,0.696038118777249,1,21,0,126
FALSE,FALSE,TRUE,0,0,0.050849018051122,"feliciano lopez","tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito",0.69559040680257,0.692844795068431,1,21,0,126
FALSE,TRUE,FALSE,0,0,0.050849018051122,"feliciano lopez","tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito",0.69559040680257,0.691051598633421,1,21,0,126
FALSE,FALSE,FALSE,0,1,0.050849018051122,"feliciano lopez","tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito",0.69559040680257,0.683475493562676,1,21,0,126
FALSE,FALSE,TRUE,0,1,0.050849018051122,"feliciano lopez","tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito",0.69559040680257,0.680212766071147,1,21,0,126
FALSE,FALSE,FALSE,1,0,0.050849018051122,"feliciano lopez","tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito",0.69559040680257,0.703990534588488,1,21,0,126
FALSE,FALSE,TRUE,1,0,0.050849018051122,"feliciano lopez","tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito",0.69559040680257,0.700843909071916,1,21,0,126
FALSE,TRUE,FALSE,0,1,0.050849018051122,"feliciano lopez","tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito",0.69559040680257,0.678371303627332,1,21,0,126
FALSE,TRUE,FALSE,1,0,0.050849018051122,"feliciano lopez","tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito",0.69559040680257,0.699081708722323,1,21,0,126
TRUE,FALSE,FALSE,0,0,0.050849018051122,"feliciano lopez","tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito",0.69559040680257,0.692828407610135,1,21,0,126
TRUE,FALSE,FALSE,1,0,0.050849018051122,"feliciano lopez","tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito",0.69559040680257,0.700830085954841,1,21,0,126
TRUE,FALSE,FALSE,0,1,0.050849018051122,"feliciano lopez","tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito",0.69559040680257,0.680191269260462,1,21,0,126
TRUE,TRUE,FALSE,0,0,0.050849018051122,"feliciano lopez","tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito",0.69559040680257,0.687819280684201,1,21,0,126
TRUE,TRUE,FALSE,0,1,0.050849018051122,"feliciano lopez","tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito",0.69559040680257,0.675065842085355,1,21,0,126
FALSE,FALSE,FALSE,0,0,0.050849018051122,"tatsuma ito","feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez",0.626383466799383,0.630615748366308,0,126,1,21
FALSE,FALSE,TRUE,0,0,0.050849018051122,"tatsuma ito","feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez",0.626383466799383,0.627403773457403,0,126,1,21
FALSE,TRUE,FALSE,0,0,0.050849018051122,"tatsuma ito","feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez",0.626383466799383,0.620866885439741,0,126,1,21
FALSE,FALSE,FALSE,0,1,0.050849018051122,"tatsuma ito","feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez",0.626383466799383,0.618971449499722,0,126,1,21
FALSE,FALSE,TRUE,0,1,0.050849018051122,"tatsuma ito","feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez",0.626383466799383,0.615719811057397,0,126,1,21
FALSE,FALSE,FALSE,1,0,0.050849018051122,"tatsuma ito","feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez",0.626383466799383,0.638629045937463,0,126,1,21
FALSE,FALSE,TRUE,1,0,0.050849018051122,"tatsuma ito","feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez",0.626383466799383,0.635446414900742,0,126,1,21
FALSE,TRUE,FALSE,0,1,0.050849018051122,"tatsuma ito","feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez",0.626383466799383,0.609105607872358,0,126,1,21
FALSE,TRUE,FALSE,1,0,0.050849018051122,"tatsuma ito","feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez",0.626383466799383,0.628967128353171,0,126,1,21
TRUE,FALSE,FALSE,0,0,0.050849018051122,"tatsuma ito","feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez",0.626383466799383,0.625073301467643,0,126,1,21
TRUE,FALSE,FALSE,1,0,0.050849018051122,"tatsuma ito","feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez",0.626383466799383,0.633136666290654,0,126,1,21
TRUE,FALSE,FALSE,0,1,0.050849018051122,"tatsuma ito","feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez",0.626383466799383,0.613361300180659,0,126,1,21
TRUE,TRUE,FALSE,0,0,0.050849018051122,"tatsuma ito","feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez",0.626383466799383,0.615268077004676,0,126,1,21
TRUE,TRUE,FALSE,0,1,0.050849018051122,"tatsuma ito","feliciano lopez","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 tatsuma ito","Men'sUSOpen.:Feliciano Lopez:Tatsuma Ito:2014 feliciano lopez",0.626383466799383,0.603443919018609,0,126,1,21
FALSE,FALSE,FALSE,0,0,0.050849018051122,"fernando verdasco","andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov",0.660929365288881,0.660875480676051,0,37,1,96
FALSE,FALSE,TRUE,0,0,0.050849018051122,"fernando verdasco","andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov",0.660929365288881,0.658269342154818,0,37,1,96
FALSE,TRUE,FALSE,0,0,0.050849018051122,"fernando verdasco","andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov",0.660929365288881,0.653685488024401,0,37,1,96
FALSE,FALSE,FALSE,0,1,0.050849018051122,"fernando verdasco","andrey kuznetsov","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 fernando verdasco","Men'sUSOpen.:Fernando Verdasco:Andrey Kuznetsov:2014 andrey kuznetsov",0.660929365288881,0.648976545370036,0,37,1,96
