"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,FALSE,FALSE,1,0,0.050849018051122,"dustin brown","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 dustin brown","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 grigor dimitrov",0.632262917555781,0.643517510083877,0,90,1,11
FALSE,FALSE,TRUE,1,0,0.050849018051122,"dustin brown","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 dustin brown","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 grigor dimitrov",0.632262917555781,0.640430240863931,0,90,1,11
FALSE,TRUE,FALSE,0,1,0.050849018051122,"dustin brown","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 dustin brown","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 grigor dimitrov",0.632262917555781,0.615073125453752,0,90,1,11
FALSE,TRUE,FALSE,1,0,0.050849018051122,"dustin brown","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 dustin brown","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 grigor dimitrov",0.632262917555781,0.634713018694322,0,90,1,11
TRUE,FALSE,FALSE,0,0,0.050849018051122,"dustin brown","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 dustin brown","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 grigor dimitrov",0.632262917555781,0.631044345574234,0,90,1,11
TRUE,FALSE,FALSE,1,0,0.050849018051122,"dustin brown","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 dustin brown","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 grigor dimitrov",0.632262917555781,0.638821034355109,0,90,1,11
TRUE,FALSE,FALSE,0,1,0.050849018051122,"dustin brown","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 dustin brown","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 grigor dimitrov",0.632262917555781,0.619269575708559,0,90,1,11
TRUE,TRUE,FALSE,0,0,0.050849018051122,"dustin brown","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 dustin brown","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 grigor dimitrov",0.632262917555781,0.622112661393529,0,90,1,11
TRUE,TRUE,FALSE,0,1,0.050849018051122,"dustin brown","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 dustin brown","Men'sAustralianOpen:Grigor Dimitrov:Dustin Brown:2015 grigor dimitrov",0.632262917555781,0.610228926802512,0,90,1,11
FALSE,FALSE,FALSE,0,0,0.050849018051122,"grigor dimitrov","lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko",0.700071388571762,0.700303364488169,1,11,0,99
FALSE,FALSE,TRUE,0,0,0.050849018051122,"grigor dimitrov","lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko",0.700071388571762,0.697681003633105,1,11,0,99
FALSE,TRUE,FALSE,0,0,0.050849018051122,"grigor dimitrov","lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko",0.700071388571762,0.691028020993371,1,11,0,99
FALSE,FALSE,FALSE,0,1,0.050849018051122,"grigor dimitrov","lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko",0.700071388571762,0.687302414844186,1,11,0,99
FALSE,FALSE,TRUE,0,1,0.050849018051122,"grigor dimitrov","lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko",0.700071388571762,0.684617798884137,1,11,0,99
FALSE,FALSE,FALSE,1,0,0.050849018051122,"grigor dimitrov","lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko",0.700071388571762,0.707669978535798,1,11,0,99
FALSE,FALSE,TRUE,1,0,0.050849018051122,"grigor dimitrov","lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko",0.700071388571762,0.705084935599928,1,11,0,99
FALSE,TRUE,FALSE,0,1,0.050849018051122,"grigor dimitrov","lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko",0.700071388571762,0.677816914143602,1,11,0,99
FALSE,TRUE,FALSE,1,0,0.050849018051122,"grigor dimitrov","lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko",0.700071388571762,0.698523554407992,1,11,0,99
TRUE,FALSE,FALSE,0,0,0.050849018051122,"grigor dimitrov","lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko",0.700071388571762,0.695760173182796,1,11,0,99
TRUE,FALSE,FALSE,1,0,0.050849018051122,"grigor dimitrov","lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko",0.700071388571762,0.703191041729935,1,11,0,99
TRUE,FALSE,FALSE,0,1,0.050849018051122,"grigor dimitrov","lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko",0.700071388571762,0.682651936365334,1,11,0,99
TRUE,TRUE,FALSE,0,0,0.050849018051122,"grigor dimitrov","lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko",0.700071388571762,0.686407987232363,1,11,0,99
TRUE,TRUE,FALSE,0,1,0.050849018051122,"grigor dimitrov","lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko",0.700071388571762,0.673093081383668,1,11,0,99
FALSE,FALSE,FALSE,0,0,0.050849018051122,"lukas lacko","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov",0.606496551709315,0.610023374247727,0,99,1,11
FALSE,FALSE,TRUE,0,0,0.050849018051122,"lukas lacko","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov",0.606496551709315,0.606866738960525,0,99,1,11
FALSE,TRUE,FALSE,0,0,0.050849018051122,"lukas lacko","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov",0.606496551709315,0.599547346119796,0,99,1,11
FALSE,FALSE,FALSE,0,1,0.050849018051122,"lukas lacko","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov",0.606496551709315,0.600248266630994,0,99,1,11
FALSE,FALSE,TRUE,0,1,0.050849018051122,"lukas lacko","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov",0.606496551709315,0.597064463874522,0,99,1,11
FALSE,FALSE,FALSE,1,0,0.050849018051122,"lukas lacko","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov",0.606496551709315,0.61794705678308,0,99,1,11
FALSE,FALSE,TRUE,1,0,0.050849018051122,"lukas lacko","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov",0.606496551709315,0.614814102505911,0,99,1,11
FALSE,TRUE,FALSE,0,1,0.050849018051122,"lukas lacko","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov",0.606496551709315,0.589684018959204,0,99,1,11
FALSE,TRUE,FALSE,1,0,0.050849018051122,"lukas lacko","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov",0.606496551709315,0.607547003805005,0,99,1,11
TRUE,FALSE,FALSE,0,0,0.050849018051122,"lukas lacko","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov",0.606496551709315,0.604482670964762,0,99,1,11
TRUE,FALSE,FALSE,1,0,0.050849018051122,"lukas lacko","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov",0.606496551709315,0.612447482371516,0,99,1,11
TRUE,FALSE,FALSE,0,1,0.050849018051122,"lukas lacko","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov",0.606496551709315,0.594660360038763,0,99,1,11
TRUE,TRUE,FALSE,0,0,0.050849018051122,"lukas lacko","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov",0.606496551709315,0.593957897316423,0,99,1,11
TRUE,TRUE,FALSE,0,1,0.050849018051122,"lukas lacko","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 lukas lacko","Men'sAustralianOpen:Grigor Dimitrov:Lukas Lacko:2015 grigor dimitrov",0.606496551709315,0.584051953686244,0,99,1,11
FALSE,FALSE,FALSE,0,0,0.050849018051122,"grigor dimitrov","marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis",0.67208307397518,0.674481415269383,1,11,0,78
FALSE,FALSE,TRUE,0,0,0.050849018051122,"grigor dimitrov","marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis",0.67208307397518,0.672684862161186,1,11,0,78
FALSE,TRUE,FALSE,0,0,0.050849018051122,"grigor dimitrov","marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis",0.67208307397518,0.66468550392377,1,11,0,78
FALSE,FALSE,FALSE,0,1,0.050849018051122,"grigor dimitrov","marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis",0.67208307397518,0.660867056732147,1,11,0,78
FALSE,FALSE,TRUE,0,1,0.050849018051122,"grigor dimitrov","marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis",0.67208307397518,0.659030179512097,1,11,0,78
FALSE,FALSE,FALSE,1,0,0.050849018051122,"grigor dimitrov","marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis",0.67208307397518,0.681252086783383,1,11,0,78
FALSE,FALSE,TRUE,1,0,0.050849018051122,"grigor dimitrov","marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis",0.67208307397518,0.679474023719984,1,11,0,78
FALSE,TRUE,FALSE,0,1,0.050849018051122,"grigor dimitrov","marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis",0.67208307397518,0.650880418676962,1,11,0,78
FALSE,TRUE,FALSE,1,0,0.050849018051122,"grigor dimitrov","marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis",0.67208307397518,0.671562191527159,1,11,0,78
TRUE,FALSE,FALSE,0,0,0.050849018051122,"grigor dimitrov","marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis",0.67208307397518,0.670251211660354,1,11,0,78
TRUE,FALSE,FALSE,1,0,0.050849018051122,"grigor dimitrov","marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis",0.67208307397518,0.677067368876577,1,11,0,78
TRUE,FALSE,FALSE,0,1,0.050849018051122,"grigor dimitrov","marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis",0.67208307397518,0.656548576186335,1,11,0,78
TRUE,TRUE,FALSE,0,0,0.050849018051122,"grigor dimitrov","marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis",0.67208307397518,0.660391738558945,1,11,0,78
TRUE,TRUE,FALSE,0,1,0.050849018051122,"grigor dimitrov","marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis",0.67208307397518,0.646502402170634,1,11,0,78
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marcos baghdatis","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov",0.639037497125634,0.641284167341741,0,78,1,11
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marcos baghdatis","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov",0.639037497125634,0.638379955723892,0,78,1,11
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marcos baghdatis","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov",0.639037497125634,0.632495277768271,0,78,1,11
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marcos baghdatis","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov",0.639037497125634,0.630785641605089,0,78,1,11
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marcos baghdatis","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov",0.639037497125634,0.627845712897339,0,78,1,11
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marcos baghdatis","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov",0.639037497125634,0.648971235116856,0,78,1,11
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marcos baghdatis","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov",0.639037497125634,0.646094920702736,0,78,1,11
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marcos baghdatis","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov",0.639037497125634,0.621890912019386,0,78,1,11
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marcos baghdatis","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov",0.639037497125634,0.640265085936114,0,78,1,11
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marcos baghdatis","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov",0.639037497125634,0.636929627147918,0,78,1,11
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marcos baghdatis","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov",0.639037497125634,0.64465817702457,0,78,1,11
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marcos baghdatis","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov",0.639037497125634,0.62637871855261,0,78,1,11
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marcos baghdatis","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov",0.639037497125634,0.62809591626028,0,78,1,11
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marcos baghdatis","grigor dimitrov","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 marcos baghdatis","Men'sAustralianOpen:Grigor Dimitrov:Marcos Baghdatis:2015 grigor dimitrov",0.639037497125634,0.617442174042326,0,78,1,11
FALSE,FALSE,FALSE,0,0,0.050849018051122,"guillermo garcia lopez","alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez",0.616090803325843,0.617452935468294,1,37,0,107
FALSE,FALSE,TRUE,0,0,0.050849018051122,"guillermo garcia lopez","alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez",0.616090803325843,0.613032652039068,1,37,0,107
FALSE,TRUE,FALSE,0,0,0.050849018051122,"guillermo garcia lopez","alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez",0.616090803325843,0.60972741700528,1,37,0,107
FALSE,FALSE,FALSE,0,1,0.050849018051122,"guillermo garcia lopez","alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez",0.616090803325843,0.605064400028722,1,37,0,107
FALSE,FALSE,TRUE,0,1,0.050849018051122,"guillermo garcia lopez","alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez",0.616090803325843,0.600594487628434,1,37,0,107
FALSE,FALSE,FALSE,1,0,0.050849018051122,"guillermo garcia lopez","alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez",0.616090803325843,0.62530523471557,1,37,0,107
FALSE,FALSE,TRUE,1,0,0.050849018051122,"guillermo garcia lopez","alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez",0.616090803325843,0.620920098315933,1,37,0,107
FALSE,TRUE,FALSE,0,1,0.050849018051122,"guillermo garcia lopez","alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez",0.616090803325843,0.597251674167376,1,37,0,107
FALSE,TRUE,FALSE,1,0,0.050849018051122,"guillermo garcia lopez","alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez",0.616090803325843,0.617639796772309,1,37,0,107
TRUE,FALSE,FALSE,0,0,0.050849018051122,"guillermo garcia lopez","alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez",0.616090803325843,0.610343218878489,1,37,0,107
TRUE,FALSE,FALSE,1,0,0.050849018051122,"guillermo garcia lopez","alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez",0.616090803325843,0.618251002588782,1,37,0,107
TRUE,FALSE,FALSE,0,1,0.050849018051122,"guillermo garcia lopez","alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez",0.616090803325843,0.597876194367566,1,37,0,107
TRUE,TRUE,FALSE,0,0,0.050849018051122,"guillermo garcia lopez","alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez",0.616090803325843,0.602565068364517,1,37,0,107
TRUE,TRUE,FALSE,0,1,0.050849018051122,"guillermo garcia lopez","alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez",0.616090803325843,0.590016372870731,1,37,0,107
FALSE,FALSE,FALSE,0,0,0.050849018051122,"alejandro gonzalez","guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez",0.576696464324433,0.580494424431547,0,107,1,37
FALSE,FALSE,TRUE,0,0,0.050849018051122,"alejandro gonzalez","guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez",0.576696464324433,0.577234998083201,0,107,1,37
FALSE,TRUE,FALSE,0,0,0.050849018051122,"alejandro gonzalez","guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez",0.576696464324433,0.570631008884312,0,107,1,37
FALSE,FALSE,FALSE,0,1,0.050849018051122,"alejandro gonzalez","guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez",0.576696464324433,0.569109336286035,0,107,1,37
FALSE,FALSE,TRUE,0,1,0.050849018051122,"alejandro gonzalez","guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez",0.576696464324433,0.565827513794329,0,107,1,37
FALSE,FALSE,FALSE,1,0,0.050849018051122,"alejandro gonzalez","guillermo garcia lopez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 alejandro gonzalez","Men'sAustralianOpen:Guillermo Garcia-Lopez:Alejandro Gonzalez:2015 guillermo garcia lopez",0.576696464324433,0.589329389917566,0,107,1,37
