"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer",0.686333781189564,0.674115807232694,1,10,0,22
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marin cilic","leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer",0.686333781189564,0.672274866941536,1,10,0,22
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer",0.686333781189564,0.693090454187095,1,10,0,22
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marin cilic","leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer",0.686333781189564,0.691309418918698,1,10,0,22
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer",0.686333781189564,0.666398046818696,1,10,0,22
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marin cilic","leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer",0.686333781189564,0.685611848303384,1,10,0,22
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marin cilic","leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer",0.686333781189564,0.683071664955407,1,10,0,22
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marin cilic","leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer",0.686333781189564,0.689048691573106,1,10,0,22
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marin cilic","leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer",0.686333781189564,0.669943295396429,1,10,0,22
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marin cilic","leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer",0.686333781189564,0.675463152661266,1,10,0,22
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marin cilic","leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer",0.686333781189564,0.662176241098584,1,10,0,22
FALSE,FALSE,FALSE,0,0,0.050849018051122,"leonardo mayer","marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic",0.627219967201789,0.63095979972183,0,22,1,10
FALSE,FALSE,TRUE,0,0,0.050849018051122,"leonardo mayer","marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic",0.627219967201789,0.629006822366229,0,22,1,10
FALSE,TRUE,FALSE,0,0,0.050849018051122,"leonardo mayer","marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic",0.627219967201789,0.62258345406854,0,22,1,10
FALSE,FALSE,FALSE,0,1,0.050849018051122,"leonardo mayer","marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic",0.627219967201789,0.617491081157484,0,22,1,10
FALSE,FALSE,TRUE,0,1,0.050849018051122,"leonardo mayer","marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic",0.627219967201789,0.615508901876782,0,22,1,10
FALSE,FALSE,FALSE,1,0,0.050849018051122,"leonardo mayer","marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic",0.627219967201789,0.638698708072077,0,22,1,10
FALSE,FALSE,TRUE,1,0,0.050849018051122,"leonardo mayer","marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic",0.627219967201789,0.636763911050838,0,22,1,10
FALSE,TRUE,FALSE,0,1,0.050849018051122,"leonardo mayer","marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic",0.627219967201789,0.608999184554468,0,22,1,10
FALSE,TRUE,FALSE,1,0,0.050849018051122,"leonardo mayer","marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic",0.627219967201789,0.63039488687083,0,22,1,10
TRUE,FALSE,FALSE,0,0,0.050849018051122,"leonardo mayer","marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic",0.627219967201789,0.627540599775936,0,22,1,10
TRUE,FALSE,FALSE,1,0,0.050849018051122,"leonardo mayer","marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic",0.627219967201789,0.635310496607825,0,22,1,10
TRUE,FALSE,FALSE,0,1,0.050849018051122,"leonardo mayer","marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic",0.627219967201789,0.614022083502626,0,22,1,10
TRUE,TRUE,FALSE,0,0,0.050849018051122,"leonardo mayer","marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic",0.627219967201789,0.619133460040388,0,22,1,10
TRUE,TRUE,FALSE,0,1,0.050849018051122,"leonardo mayer","marin cilic","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 leonardo mayer","Men'sFrenchOpen:Marin Cilic:Leonardo Mayer:2015 marin cilic",0.627219967201789,0.605502459914492,0,22,1,10
FALSE,FALSE,FALSE,0,0,0.050849018051122,"matthias bachinger","marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers",0.62515267584096,0.62826971871422,0,124,1,57
FALSE,FALSE,TRUE,0,0,0.050849018051122,"matthias bachinger","marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers",0.62515267584096,0.624708471477548,0,124,1,57
FALSE,TRUE,FALSE,0,0,0.050849018051122,"matthias bachinger","marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers",0.62515267584096,0.620400355452412,0,124,1,57
FALSE,FALSE,FALSE,0,1,0.050849018051122,"matthias bachinger","marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers",0.62515267584096,0.615319359682298,0,124,1,57
FALSE,FALSE,TRUE,0,1,0.050849018051122,"matthias bachinger","marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers",0.62515267584096,0.611711556135777,0,124,1,57
FALSE,FALSE,FALSE,1,0,0.050849018051122,"matthias bachinger","marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers",0.62515267584096,0.636259810784905,0,124,1,57
FALSE,FALSE,TRUE,1,0,0.050849018051122,"matthias bachinger","marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers",0.62515267584096,0.63272957801707,0,124,1,57
FALSE,TRUE,FALSE,0,1,0.050849018051122,"matthias bachinger","marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers",0.62515267584096,0.607347051083464,0,124,1,57
FALSE,TRUE,FALSE,1,0,0.050849018051122,"matthias bachinger","marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers",0.62515267584096,0.628459861777589,0,124,1,57
TRUE,FALSE,FALSE,0,0,0.050849018051122,"matthias bachinger","marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers",0.62515267584096,0.623653277178437,0,124,1,57
TRUE,FALSE,FALSE,1,0,0.050849018051122,"matthias bachinger","marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers",0.62515267584096,0.631684115760528,0,124,1,57
TRUE,FALSE,FALSE,0,1,0.050849018051122,"matthias bachinger","marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers",0.62515267584096,0.610642009144266,0,124,1,57
TRUE,TRUE,FALSE,0,0,0.050849018051122,"matthias bachinger","marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers",0.62515267584096,0.615745858974601,0,124,1,57
TRUE,TRUE,FALSE,0,1,0.050849018051122,"matthias bachinger","marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers",0.62515267584096,0.602635271541891,0,124,1,57
FALSE,FALSE,FALSE,0,0,0.050849018051122,"marcel granollers","matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger",0.637253229907723,0.638528411395973,1,57,0,124
FALSE,FALSE,TRUE,0,0,0.050849018051122,"marcel granollers","matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger",0.637253229907723,0.635755072124301,1,57,0,124
FALSE,TRUE,FALSE,0,0,0.050849018051122,"marcel granollers","matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger",0.637253229907723,0.628225115091016,1,57,0,124
FALSE,FALSE,FALSE,0,1,0.050849018051122,"marcel granollers","matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger",0.637253229907723,0.627287069507891,1,57,0,124
FALSE,FALSE,TRUE,0,1,0.050849018051122,"marcel granollers","matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger",0.637253229907723,0.624478240561885,1,57,0,124
FALSE,FALSE,FALSE,1,0,0.050849018051122,"marcel granollers","matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger",0.637253229907723,0.645299794481534,1,57,0,124
FALSE,FALSE,TRUE,1,0,0.050849018051122,"marcel granollers","matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger",0.637253229907723,0.642549312211723,1,57,0,124
FALSE,TRUE,FALSE,0,1,0.050849018051122,"marcel granollers","matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger",0.637253229907723,0.616855360293492,1,57,0,124
FALSE,TRUE,FALSE,1,0,0.050849018051122,"marcel granollers","matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger",0.637253229907723,0.635079063675886,1,57,0,124
TRUE,FALSE,FALSE,0,0,0.050849018051122,"marcel granollers","matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger",0.637253229907723,0.6332971262815,1,57,0,124
TRUE,FALSE,FALSE,1,0,0.050849018051122,"marcel granollers","matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger",0.637253229907723,0.640111314067146,1,57,0,124
TRUE,FALSE,FALSE,0,1,0.050849018051122,"marcel granollers","matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger",0.637253229907723,0.621989155006569,1,57,0,124
TRUE,TRUE,FALSE,0,0,0.050849018051122,"marcel granollers","matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger",0.637253229907723,0.622935639266611,1,57,0,124
TRUE,TRUE,FALSE,0,1,0.050849018051122,"marcel granollers","matthias bachinger","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 marcel granollers","Men'sFrenchOpen:Matthias Bachinger:Marcel Granollers:2015 matthias bachinger",0.637253229907723,0.611503751193971,1,57,0,124
FALSE,FALSE,FALSE,0,0,0.050849018051122,"mikhail kukushkin","dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela",0.604966040629955,0.606738344003198,0,58,1,91
FALSE,FALSE,TRUE,0,0,0.050849018051122,"mikhail kukushkin","dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela",0.604966040629955,0.602206507901116,0,58,1,91
FALSE,TRUE,FALSE,0,0,0.050849018051122,"mikhail kukushkin","dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela",0.604966040629955,0.599398952735726,0,58,1,91
FALSE,FALSE,FALSE,0,1,0.050849018051122,"mikhail kukushkin","dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela",0.604966040629955,0.594922922695315,0,58,1,91
FALSE,FALSE,TRUE,0,1,0.050849018051122,"mikhail kukushkin","dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela",0.604966040629955,0.590346814903395,0,58,1,91
FALSE,FALSE,FALSE,1,0,0.050849018051122,"mikhail kukushkin","dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela",0.604966040629955,0.614039548702812,0,58,1,91
FALSE,FALSE,TRUE,1,0,0.050849018051122,"mikhail kukushkin","dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela",0.604966040629955,0.609537311500298,0,58,1,91
FALSE,TRUE,FALSE,0,1,0.050849018051122,"mikhail kukushkin","dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela",0.604966040629955,0.587513267081066,0,58,1,91
FALSE,TRUE,FALSE,1,0,0.050849018051122,"mikhail kukushkin","dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela",0.604966040629955,0.606748145192796,0,58,1,91
TRUE,FALSE,FALSE,0,0,0.050849018051122,"mikhail kukushkin","dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela",0.604966040629955,0.601409769033396,0,58,1,91
TRUE,FALSE,FALSE,1,0,0.050849018051122,"mikhail kukushkin","dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela",0.604966040629955,0.608745878178666,0,58,1,91
TRUE,FALSE,FALSE,0,1,0.050849018051122,"mikhail kukushkin","dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela",0.604966040629955,0.589542540868852,0,58,1,91
TRUE,TRUE,FALSE,0,0,0.050849018051122,"mikhail kukushkin","dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela",0.604966040629955,0.594036837062854,0,58,1,91
TRUE,TRUE,FALSE,0,1,0.050849018051122,"mikhail kukushkin","dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela",0.604966040629955,0.58210307220576,0,58,1,91
FALSE,FALSE,FALSE,0,0,0.050849018051122,"dudi sela","mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin",0.590894823040413,0.594577581759195,1,91,0,58
FALSE,FALSE,TRUE,0,0,0.050849018051122,"dudi sela","mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin",0.590894823040413,0.589137086932723,1,91,0,58
FALSE,TRUE,FALSE,0,0,0.050849018051122,"dudi sela","mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin",0.590894823040413,0.585459225425663,1,91,0,58
FALSE,FALSE,FALSE,0,1,0.050849018051122,"dudi sela","mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin",0.590894823040413,0.582493759534399,1,91,0,58
FALSE,FALSE,TRUE,0,1,0.050849018051122,"dudi sela","mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin",0.590894823040413,0.577007137227528,1,91,0,58
FALSE,FALSE,FALSE,1,0,0.050849018051122,"dudi sela","mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin",0.590894823040413,0.601339735098458,1,91,0,58
FALSE,FALSE,TRUE,1,0,0.050849018051122,"dudi sela","mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin",0.590894823040413,0.595928736689327,1,91,0,58
FALSE,TRUE,FALSE,0,1,0.050849018051122,"dudi sela","mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin",0.590894823040413,0.57329872344575,1,91,0,58
FALSE,TRUE,FALSE,1,0,0.050849018051122,"dudi sela","mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin",0.590894823040413,0.592269403868044,1,91,0,58
TRUE,FALSE,FALSE,0,0,0.050849018051122,"dudi sela","mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin",0.590894823040413,0.588330265393521,1,91,0,58
TRUE,FALSE,FALSE,1,0,0.050849018051122,"dudi sela","mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin",0.590894823040413,0.595125890965738,1,91,0,58
TRUE,FALSE,FALSE,0,1,0.050849018051122,"dudi sela","mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin",0.590894823040413,0.576193552075918,1,91,0,58
TRUE,TRUE,FALSE,0,0,0.050849018051122,"dudi sela","mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin",0.590894823040413,0.579172221340845,1,91,0,58
TRUE,TRUE,FALSE,0,1,0.050849018051122,"dudi sela","mikhail kukushkin","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 dudi sela","Men'sFrenchOpen:Mikhail Kukushkin:Dudi Sela:2015 mikhail kukushkin",0.590894823040413,0.566964193725284,1,91,0,58
FALSE,FALSE,FALSE,0,0,0.050849018051122,"mikhail youzhny","damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur",0.62748834581546,0.627820091141487,0,68,1,88
FALSE,FALSE,TRUE,0,0,0.050849018051122,"mikhail youzhny","damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur",0.62748834581546,0.62553950675028,0,68,1,88
FALSE,TRUE,FALSE,0,0,0.050849018051122,"mikhail youzhny","damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur",0.62748834581546,0.620289372996153,0,68,1,88
FALSE,FALSE,FALSE,0,1,0.050849018051122,"mikhail youzhny","damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur",0.62748834581546,0.612762395096864,0,68,1,88
FALSE,FALSE,TRUE,0,1,0.050849018051122,"mikhail youzhny","damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur",0.62748834581546,0.61044526471142,0,68,1,88
FALSE,FALSE,FALSE,1,0,0.050849018051122,"mikhail youzhny","damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur",0.62748834581546,0.635174618986702,0,68,1,88
FALSE,FALSE,TRUE,1,0,0.050849018051122,"mikhail youzhny","damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur",0.62748834581546,0.632912984258427,0,68,1,88
FALSE,TRUE,FALSE,0,1,0.050849018051122,"mikhail youzhny","damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur",0.62748834581546,0.605117850511766,0,68,1,88
FALSE,TRUE,FALSE,1,0,0.050849018051122,"mikhail youzhny","damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur",0.62748834581546,0.627704662434832,0,68,1,88
TRUE,FALSE,FALSE,0,0,0.050849018051122,"mikhail youzhny","damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur",0.62748834581546,0.623114630307515,0,68,1,88
TRUE,FALSE,FALSE,1,0,0.050849018051122,"mikhail youzhny","damir dzumhur","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 mikhail youzhny","Men'sFrenchOpen:Mikhail Youzhny:Damir Dzumhur:2015 damir dzumhur",0.62748834581546,0.630507230684996,0,68,1,88
